,image,caption
100586,4475688604.jpg, A young man with lots of tattoos and a white baseball cap is holding a skateboard .
50511,2968135512.jpg, A man performs a skateboarding trick on a cement monument in a city park .
20605,2215331791.jpg, A woman bends over to hug a young child in a pink coat wearing a hat .
153581,7765548908.jpg, A lady with long legs and short jean shorts wearing a black hoodie behind a car .
90715,404284286.jpg, A christian woman is ironing clothes and making alterations to them .
75929,3549614763.jpg, two women looking at menus with waiter at table
35756,2591182004.jpg, Three young children play in a sprinkler outside a library .
135960,5536289343.jpg, Two women with aprons are dipping slices of bread in mixture and putting them on a pot while another one looks at the process .
130597,507401473.jpg, A group of people dressed in costumes standing by a fire pit .
79788,3638178504.jpg, A small child staring at a horse and a pony .
141393,6188880632.jpg, A group of girls are playing netball .
81520,367740349.jpg," A little boy with yellow swim goggles , in blue stripe topped shirt and blue pajama pants caught in midair at home ."
64799,3307667255.jpg, A crowd scene in front of mosque .
58061,3156113206.jpg, Three people walk on the rocks near the water .
98969,4441957235.jpg, A group of young adults playing Twister .
120630,4838244073.jpg, A woman in a green shirt is working within a large amount of vegetation that is at different stages of maturity .
5967,13615892.jpg, An infant is swaddled in a blanket in a bassinet .
86671,3846432179.jpg, These people are walking and working outside in a field .
14269,1956944011.jpg, Two children playing on a jungle gym .
42145,2752919987.jpg, The man and woman are hugging and kissing near musicians performing .
1794,111766423.jpg, A black and white bird standing on a hand .
107764,4634390308.jpg, A boy with long black hair is holding up a flag .
137410,570990225.jpg, A man in a hard hat climbs a tree with a machine visible below him .
135241,5458061796.jpg, Several shirtless dark-skinned men with their arms held high engaged in a ceremony .
48093,2905200744.jpg, Two men in a black in red vehicle on the beach .
51871,3005123298.jpg, An excited supporter of the Obama ticket for the 2008 presidential election .
38235,2654018684.jpg, A little boy in a gray shirt stands between two seated women .
41165,2729685399.jpg, three people standing near each other wearing coats with other people in the background
15080,2038335029.jpg, A man sits on a wooden bench in front of purple flowers while reading the paper .
61501,322811355.jpg, A man with black hair is talking on a cellphone sitting in a cubicle .
32666,2520892855.jpg, Three young people stand on the street conversing .
60648,3210705660.jpg, Three people playing jump rope in a field .
142025,6243067522.jpg, Two women dressed in black tank tops and pants lunge and arch backwards over a table covered in white fabric .
18527,2148013097.jpg, Two kids and a woman wave enthusiastically from behind a window .
106071,460195978.jpg, A woman flies a kite in a field while her dog watches .
76508,3561578941.jpg, Number 24 feels it is his turn to score the soccer ball .
47548,2892844237.jpg, A man in a hat is using a tool to fix a shoe .
54774,3077760473.jpg, A bunch of people trying to ride down a hill .
99080,4443084131.jpg," All the people sitting on the subway are reading , except for one man who is checking his phone ."
55633,309430053.jpg, Someone is swimming in the ocean near an unmanned rowboat .
21515,224069602.jpg," The man in gray trousers is playing a black guitar , and the man in blue jeans is playing a black and blue guitar ."
66668,3346614841.jpg, A boy wearing mirror sunglasses .
97615,4389771247.jpg, Two boy scouts are standing on what appears to be a stage surrounded by a camping scene .
105963,4597025786.jpg, People walking around a town square .
4464,12904242.jpg, A girl is getting ready to dive into a pool .
102371,4516260364.jpg, A woman in a red jacket is having a drink on the hood of a car .
46776,2876232980.jpg, a child is pushing another kid in a wheeler dressed in a red top and wearing a cap .
129998,5016926064.jpg, Man look through a telescope in a city .
85423,3799563009.jpg, A man on stage with American flags behind him .
96181,4326892909.jpg, A young woman dressed in winter clothes is sledding down a snowy slope with a sledding male behind her .
122181,4860917223.jpg, A girl in a green shirt and a girl in a yellow shirt standing by water .
30927,2472896179.jpg, A man glides on top of the water .
19865,2195419145.jpg, A businessman and a security guard are smiling and talking outside a glass building .
127079,4943704965.jpg, A caged in soccer field in a city .
115981,4764080090.jpg, A woman in a white shirt smiling at a man in a blue shirt and white cap .
83490,3722572342.jpg, A red high speed racing boat skips across the water .
11677,1731546544.jpg, a black dog runs through the water .
27741,2402301574.jpg, A motorcyclist with a Puma fanny-pak parked on the sidewalk with the kickstand of his bike up .
16774,2092223894.jpg, 2 girls are jumping on a trampoline outside of their house .
156567,83334342.jpg," A woman in a colorful bathing suit , bunting a volleyball ."
120036,4829470214.jpg, An old woman in shorts and a white t-shirt is standing on a brick path .
134353,5391728144.jpg, Men prepare a sailing ship at a dock .
118664,4811271059.jpg, Three girls smile and pose for the camera .
151212,7455508610.jpg, Three men in Renaissance-style clothing are playing instruments .
25862,235074044.jpg, group of people waiting to catch the subway
145818,6834460619.jpg, A man looking out into the water through a telescope .
82737,3707077198.jpg, A skateboarder jumping on a graffiti-covered ramp .
90901,404890608.jpg, Three boys are struggling with one another and reaching for bag of litter .
1478,109770830.jpg, A woman is walking at dusk down an urban street .
23177,2285847538.jpg, Old man with glasses works on a loom .
55302,3089742441.jpg, A man and a woman in extravagent winter costumes .
99986,4460718932.jpg, A man in a city is crossing the street pushing a cart .
131625,516201581.jpg, Three drummers are standing in front of abstractly shaped wood drums .
114535,4742299638.jpg," A person wearing a hooded jacket and blue jeans stands facing a shop with the sign "" Feelings "" on it ."
127637,4951904588.jpg," three Asian girls with matching dresses , white face paint , and red umbrellas ."
46672,2873070704.jpg, A rock climber makes his way up the mountain .
37340,263231469.jpg, a young child walking in the desert with her head covered with a scarf
136041,55470226.jpg, A man in a yellow suit is holding up a cup while standing in snow .
104217,4557656065.jpg, A small child is getting ready to take a picture .
130308,505222650.jpg, A woman cutting a brown cake .
78909,3614881872.jpg, A man in orange pants is climbing on something .
122688,4869891236.jpg, This street band is playing music for people passing by .
56518,3115901702.jpg, Three girls walk together and talk .
15966,2071273039.jpg, A bus passes by with woman in strange sweaters sporting odd hairstyles on the side as decoration .
110158,4676845629.jpg, A woman playing in an outdoor water fountain .
71693,345852737.jpg, A woman pushing a shopping cart through a supermarket parking lot .
82288,3696184025.jpg, A toddler girl in a flowered skirt is chewing on a toy .
81144,3668741784.jpg," Lady in white , on crutches , looking in purse ."
13462,189035312.jpg, A group of people walk through a crowded outdoor market .
77620,3585487286.jpg, Two white and brown dogs barking on the shoreline while waves roll in behind them .
59126,3179336562.jpg, The boy is performing a trick off a ramp with a skateboard .
9472,153106887.jpg, A red car is parked in front of a red grocery store building .
13867,1928319708.jpg, A person biking on a road near a fence .
23540,2294231101.jpg," A woman with a light blond pageboy haircut smiles for the camera as she holds the straps of her big , orange backpack ."
110422,4681940161.jpg, The girl is feeding the bird with surprise .
128471,4967237955.jpg, What 's a trip to the park without visiting the snack bar ?
117156,4786170253.jpg, A large group of dark-skinned people are gathered together .
154935,8008558496.jpg," A shirtless man wearing a cross necklace walks away from a brown brick building , with a chainsaw in the background ."
93493,4180952377.jpg, A man in a green jacket is working on his tire .
6850,1403857072.jpg, two guys one in red and the other in black sitting at computers
133168,5293036215.jpg, A winter landscape with two people in the foreground .
58248,3162105826.jpg, Two young girls play in a kitchen at nighttime .
46673,2873070704.jpg, An overhead view of a guy rock climbing .
115329,4756001285.jpg, A schoolgirl is walking on a street near buildings .
21819,2249094622.jpg, A man looking at oranges at a foreign market
131710,5169120032.jpg, A group of adults eats something while seated on very small patio furniture .
38134,265223847.jpg, Man parasails at night
86039,3823369556.jpg, Two toddlers admiring a vintage train engine .
61213,3222055946.jpg, Woman in white dribbling basketball .
